Pred Date,Target Date,0,1,2,3,4,5,6,7,8,9
1999-01-06,1999-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009339191289653095
1999-01-12,1999-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009675943646150945
1999-01-18,1999-04-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010507884557798419
1999-01-24,1999-04-24,0.007269012402351181,0.0020749447540009125,0.0014538835662459494,7.430263746242131,0.003689966302415065,-0.0006719708793707206,0.02898264585802291,2.433074504527914,0.09423512144871687,0.0100931634104867
1999-02-06,1999-05-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010181684969186712
1999-02-12,1999-05-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010140190082981428
1999-02-18,1999-05-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.0109115153943042
1999-02-24,1999-05-24,0.007269012402351181,0.002647133994296874,0.0017615902213593624,7.4177308122080525,0.0038999475674426454,-0.0004984751672077871,0.0472078530008759,2.553505653031742,0.14944025514104492,0.011099218423858009
1999-03-06,1999-06-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010600113723087888
1999-03-12,1999-06-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010509526057297075
1999-03-18,1999-06-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009831261705234483
1999-03-24,1999-06-24,0.008520909154768453,0.002121609432766984,0.0014571588633173656,7.4292161850707785,0.0035700036056947266,-0.0006722719211749722,0.025991735852885604,2.670862518398422,0.11046043800666525,0.010800301681276516
1999-04-06,1999-07-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01053979509339347
1999-04-12,1999-07-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010192222922481748
1999-04-18,1999-07-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01006709376731521
1999-04-24,1999-07-24,0.007269012402351181,0.0024372390182218207,0.0015379350819210904,7.391694742820449,0.0038369585919156585,-0.0005475291987189189,0.024519833526737936,2.7632696052006174,0.1313098421606104,0.010524974192964932
1999-05-06,1999-08-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009969302561214949
1999-05-12,1999-08-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010083469431903868
1999-05-18,1999-08-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009937746891627594
1999-05-24,1999-08-24,0.007269012402351181,0.0025581275145959213,0.0015414082059952853,7.3897201151434055,0.003972809179021322,-0.0008431478418117668,0.027518224313964557,2.9816011013312345,0.14176469833672142,0.010456473590377437
1999-06-06,1999-09-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010509555872802792
1999-06-12,1999-09-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010205062557111663
1999-06-18,1999-09-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009921846697237703
1999-06-24,1999-09-24,0.008831765740698173,0.0030259172524740316,0.001693831441043448,7.368873393088818,0.004515846009139314,-0.00116281640895855,0.043295800113853276,3.099578195874556,0.16600136714952946,0.009578739632023183
1999-07-06,1999-10-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009811708788724291
1999-07-12,1999-10-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009031231826794018
1999-07-18,1999-10-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00878982103083112
1999-07-24,1999-10-24,0.007269012402351181,0.00313587617582772,0.0018613618499093696,7.398701361683917,0.004625917802017051,-0.001248697418614393,0.06393518921124597,2.7972684080232106,0.169648869473297,0.009889024420697513
1999-08-06,1999-11-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009720924787591248
1999-08-12,1999-11-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009635217801871718
1999-08-18,1999-11-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01011029719188175
1999-08-24,1999-11-24,0.007269012402351181,0.0028759535675295577,0.0017155676205220963,7.398206065482835,0.004330757021964112,-0.001114928512156644,0.049796889467860546,2.928928659851037,0.15749706387540124,0.009967304141102919
1999-09-06,1999-12-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010199265199958268
1999-09-12,1999-12-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010110149628018567
1999-09-18,1999-12-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009655825955071548
1999-09-24,1999-12-24,0.008375551002294767,0.002398742754908815,0.0014920077097171306,7.405537865673134,0.00399187927241298,-0.0009807508636777648,0.030524066255605414,2.8043944456750745,0.1202065706668991,0.009900443902639802
1999-10-06,2000-01-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009738609479420825
1999-10-12,2000-01-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009930161799534916
1999-10-18,2000-01-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010983322864433372
1999-10-24,2000-01-24,0.007269012402351181,0.003976532699316999,0.002392810918720274,7.346231739224994,0.004757625987916729,5.159470033414904e-05,0.08154803190551116,2.561454712539453,0.24848493731120153,0.011151690216746795
1999-11-06,2000-02-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01153317335393315
1999-11-12,2000-02-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010198169103006496
1999-11-18,2000-02-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010138417063850397
1999-11-24,2000-02-24,0.007269012402351181,0.003954113437363486,0.0024060241393488334,7.3715236113717175,0.005236565303774937,-0.0005537732569375744,0.10131046923283918,2.1524981705240958,0.21472736493776828,0.009449838910495008
1999-12-06,2000-03-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009290076232354812
1999-12-12,2000-03-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009320578472549803
1999-12-18,2000-03-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008867333086506208
1999-12-24,2000-03-24,0.010710233537274008,0.0045476840675411105,0.0026801841471713636,7.407938516276427,0.005981901594887156,-0.0016378383106109297,0.15107738143829347,2.384604672450036,0.24613173670949345,0.008125736298984127
2000-01-06,2000-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00824974462116699
2000-01-12,2000-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010485756757133521
2000-01-18,2000-04-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009812749306285161
2000-01-24,2000-04-24,0.007269012402351181,0.003799726075114692,0.002321414135218979,7.397568895833202,0.004959025577761214,-0.0008254727005684265,0.10051825108534951,2.5260661258532866,0.21961512679713283,0.01002621584898237
2000-02-06,2000-05-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011190387734255307
2000-02-12,2000-05-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010472230039769957
2000-02-18,2000-05-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010782894783841522
2000-02-24,2000-05-24,0.007269012402351181,0.0031676610614767434,0.002094097951795053,7.422261827605337,0.004292614378027136,-0.00048473361704130715,0.07738777387556606,2.3599851798873486,0.18368486067882847,0.011134865637917104
2000-03-06,2000-06-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010838121580183484
2000-03-12,2000-06-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011552646898548279
2000-03-18,2000-06-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.012968440218774142
2000-03-24,2000-06-24,0.010144066145787028,0.0032244813417557443,0.0021341287470256205,7.377893331542557,0.003959437220145071,0.0004898331304784146,0.05640876930450172,2.3452481526174855,0.20502250542561268,0.01228654576896393
2000-04-06,2000-07-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011612072004952945
2000-04-12,2000-07-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010951252927324323
2000-04-18,2000-07-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.014097130898096201
2000-04-24,2000-07-24,0.007269012402351181,0.0027524855312588206,0.0019686858370603173,7.337144337278485,0.00304413082737829,0.0019899944964982498,0.009688250662821973,2.165555467940451,0.19545235748676737,0.014155117174390268
2000-05-06,2000-08-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.013071377740025703
2000-05-12,2000-08-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01265085951822296
2000-05-18,2000-08-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.012338468590385003
2000-05-24,2000-08-24,0.007269012402351181,0.00321847612046175,0.0020884312210510264,7.332250876651043,0.0038473623212648637,0.0011199323178480412,0.03560357572679025,2.2967317042618416,0.20661397493111608,0.012345473046454855
2000-06-06,2000-09-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.012431829439918838
2000-06-12,2000-09-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01142275001914267
2000-06-18,2000-09-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010664325699178228
2000-06-24,2000-09-24,0.007791359714339,0.0022137725461480605,0.0015571571155145539,7.350493328627558,0.0036706492299283747,0.0007402407697303277,0.0030136224896606285,1.7855883347192651,0.09654088118164315,0.010545824929747033
2000-07-06,2000-10-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010159197092511126
2000-07-12,2000-10-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010111222293333276
2000-07-18,2000-10-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009497375293127134
2000-07-24,2000-10-24,0.007269012402351181,0.001834262832974707,0.0012251541054964896,7.314948860239546,0.00354786264909461,0.0007743854656339863,-0.03093481465184946,1.9300568177479984,0.06086135894990889,0.009644490838689372
2000-08-06,2000-11-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009842455391920935
2000-08-12,2000-11-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009351037560504446
2000-08-18,2000-11-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009049076598604856
2000-08-24,2000-11-24,0.007269012402351181,0.0012265671858396568,0.0008457742952592245,7.322101260182666,0.0034333421275477933,0.0003736396837972719,-0.05435607610441614,1.8685212039128425,-0.0014745130748744922,0.008473300097807314
2000-09-06,2000-12-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008479879152055588
2000-09-12,2000-12-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008479912701188278
2000-09-18,2000-12-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008426896326680835
2000-09-24,2000-12-24,0.0055643514826986245,0.0012706222780793678,0.0008381117482490431,7.310852331835074,0.0033720459341596985,0.00046145462642827734,-0.060256906718261546,2.0123789167842148,0.00904031486583104,0.008875175755912281
2000-10-06,2001-01-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009440167470109706
2000-10-12,2001-01-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009830695213711552
2000-10-18,2001-01-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011944638341642048
2000-10-24,2001-01-24,0.007269012402351181,0.00042055874681188113,0.0005391016458218738,7.291135704109898,0.002000484085051967,0.0021382770460110145,-0.11774688126526375,1.848177991958829,-0.0178947687915961,0.011297071465408674
2000-11-06,2001-02-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011212356940349487
2000-11-12,2001-02-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010835912718470283
2000-11-18,2001-02-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011376548192691951
2000-11-24,2001-02-24,0.007269012402351181,0.0006578989186822718,0.0006643832899325545,7.283228875815289,0.002280990059899535,0.0021271098970871254,-0.10688751429776505,1.7007759614209648,-0.009119958265783767,0.010919010302068705
2000-12-06,2001-03-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010676084647366467
2000-12-12,2001-03-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.012131217865761702
2000-12-18,2001-03-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011571320690722827
2000-12-24,2001-03-24,0.005063615336450383,0.00016532621764650448,0.0004540528422146869,7.290376999184227,0.001685377411051574,0.0025195094576819146,-0.13075704044687833,1.7230093683521468,-0.03224135265106423,0.011674139451283547
2001-01-06,2001-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.012057699367260538
2001-01-12,2001-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.0130466334833347
2001-01-18,2001-04-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011267224081959371
2001-01-24,2001-04-24,0.007269012402351181,-0.000726506336481917,-0.00022929834758679806,7.36396538562752,0.0015862213850436954,0.0003521923059576933,-0.14521649073517504,2.6408920245023935,-0.10671157381712384,0.009880406935697776
2001-02-06,2001-05-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00986112763588759
2001-02-12,2001-05-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009741502991411933
2001-02-18,2001-05-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009448044758444255
2001-02-24,2001-05-24,0.007269012402351181,-0.0008880850097978841,-0.0003686904117033967,7.379293519317646,0.0015100931778729131,-0.0001104007787246043,-0.14961098915900728,2.9447050955827097,-0.11416726480538472,0.009895390549557714
2001-03-06,2001-06-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009925692490284996
2001-03-12,2001-06-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01005098662350954
2001-03-18,2001-06-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.012684561994246838
2001-03-24,2001-06-24,0.003237016469379881,-0.0018167988732813753,-0.000800457974082275,7.35266080424559,0.00010988479016868155,0.0012526913735280661,-0.22001975047554315,3.074808036719327,-0.14144431996790421,0.012745611442240623
2001-04-06,2001-07-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.012919084367265495
2001-04-12,2001-07-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.014229224022102263
2001-04-18,2001-07-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.013131955141547696
2001-04-24,2001-07-24,0.007269012402351181,-0.0021797965341336157,-0.0010947343062271246,7.381027173446795,-0.00010071148505663968,0.00045884757420997326,-0.22914271213568388,3.695784755807991,-0.15959380074800042,0.01232161898674215
2001-05-06,2001-08-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011706993397717406
2001-05-12,2001-08-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010673786811422701
2001-05-18,2001-08-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010580568400820214
2001-05-24,2001-08-24,0.007269012402351181,-0.0017480493042472196,-0.0011251671111448525,7.390089880144393,0.0009114994062608037,-0.0013413539061030003,-0.20148278693907803,4.296232773764051,-0.15376962786681178,0.00986038832652978
2001-06-06,2001-09-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009800721049325384
2001-06-12,2001-09-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009437031827982384
2001-06-18,2001-09-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009378803767254515
2001-06-24,2001-09-24,0.00272360853084824,-0.0015661592809451757,-0.0010696289494564763,7.405317357943591,0.0013154585739359056,-0.002008209805724563,-0.18497007016078543,4.32655825298178,-0.1520963034478134,0.009336919478355127
2001-07-06,2001-10-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009089386154588678
2001-07-12,2001-10-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009995226291596493
2001-07-18,2001-10-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009983061623070418
2001-07-24,2001-10-24,0.007269012402351181,-0.0015721072286133827,-0.001042135051888815,7.400440333000484,0.0011047605196662681,-0.0016647206093626443,-0.18973691653662764,4.355182798721724,-0.14155930847546458,0.01001667629219462
2001-08-06,2001-11-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009526532680664175
2001-08-12,2001-11-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009459921258023507
2001-08-18,2001-11-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009256956922245783
2001-08-24,2001-11-24,0.007269012402351181,-0.0014132310810196246,-0.0010223683758605092,7.371293625941151,0.0012971923952402892,-0.0015692397920813415,-0.19448113357891833,4.354742007992088,-0.1351751421157258,0.009705389712107883
2001-09-06,2001-12-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009935379166646219
2001-09-12,2001-12-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010050823091613804
2001-09-18,2001-12-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01119138252430775
