Pred Date,Target Date,0,1,2,3,4,5,6,7,8,9
2013-06-24,2013-09-24,0.007748551548425917,0.00484977746887569,0.0013514837978752096,6.864855912743827,0.005238812125256716,0.001208498128983857,-0.12868367706101752,5.864575739624337,0.3567066340660098,0.010290254422600946
2013-07-06,2013-10-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00959405034909528
2013-07-12,2013-10-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009046282609729171
2013-07-18,2013-10-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008538463241006208
2013-07-24,2013-10-24,0.007269012402351181,0.0049605259304164855,0.0012943454361267872,6.875883513749759,0.005968629013556645,8.52455721239904e-05,-0.11191275837369732,5.834092140752339,0.3313391190314847,0.008199258771731378
2013-08-06,2013-11-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008244217314751758
2013-08-12,2013-11-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008124698960875776
2013-08-18,2013-11-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008141948334442938
2013-08-24,2013-11-24,0.007269012402351181,0.005229664304517889,0.0014610894449112424,6.899432312933272,0.006018407603288835,-0.00017825300529378458,-0.09224491656606168,6.069871540855178,0.3644713624173812,0.00895804868846072
2013-09-06,2013-12-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008886555725288793
2013-09-12,2013-12-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00844372568378036
2013-09-18,2013-12-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008180706992523422
2013-09-24,2013-12-24,0.007931234713136663,0.00550164179333402,0.0015478189140884964,6.87285141242893,0.006296379867377127,-0.00012310685229073798,-0.0897672122500828,6.066974147289516,0.3788524034888888,0.008602369515077384
2013-10-06,2014-01-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008517899348653515
2013-10-12,2014-01-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009202116633393391
2013-10-18,2014-01-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00913322033801427
2013-10-24,2014-01-24,0.007269012402351181,0.005109787348007842,0.001431392623723331,6.8989047173158164,0.006040626402372603,-6.395591001949995e-05,-0.09464190829346278,5.792190436007384,0.3450120286791202,0.00855361754756922
2013-11-06,2014-02-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008583871816165468
2013-11-12,2014-02-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008661359919196272
2013-11-18,2014-02-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008558341763688002
2013-11-24,2014-02-24,0.007269012402351181,0.005051662667089958,0.0015239127608102927,6.995436586248111,0.0061303825948243705,-0.0011447738899329396,-0.05252970379248179,5.854089907080187,0.33932396543982674,0.00836631884825289
2013-12-06,2014-03-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008007547372540391
2013-12-12,2014-03-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008137649929601821
2013-12-18,2014-03-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00827915358937377
2013-12-24,2014-03-24,0.007601156671109676,0.0047025668473772595,0.0013381001538778003,6.990522902512732,0.005918794531921054,-0.0010001954174219045,-0.07077150608333047,5.747865246630619,0.3093795089769904,0.008151236453683675
2014-01-06,2014-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008012567658005313
2014-01-12,2014-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00798335503049377
2014-01-18,2014-04-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008203162356923328
2014-01-24,2014-04-24,0.007269012402351181,0.004425466804867854,0.0011511483871269584,6.920461452120597,0.005491904999264217,0.00017182803565488937,-0.11697457463916652,5.58515732089083,0.29443713590066495,0.008605133024940233
2014-02-06,2014-05-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009028215903286679
2014-02-12,2014-05-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00984323171610024
2014-02-18,2014-05-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009160636537930998
2014-02-24,2014-05-24,0.007269012402351181,0.004768871071955066,0.0013704498027423875,6.93089575103188,0.00569234262379563,8.532448244590691e-05,-0.09641730326610898,5.563826131884278,0.3230239428536088,0.009051569365291189
2014-03-06,2014-06-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008934240311481524
2014-03-12,2014-06-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008768294861564368
2014-03-18,2014-06-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00866369027143713
2014-03-24,2014-06-24,0.007748640081725045,0.004933262310851186,0.0014577247562580268,6.937462365309772,0.005859298180584871,-0.0001007638493798486,-0.08529435902556987,5.5765892424571435,0.33343687141870826,0.00901115186116033
2014-04-06,2014-07-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008812325560989136
2014-04-12,2014-07-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00941792102699618
2014-04-18,2014-07-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009425936201160027
2014-04-24,2014-07-24,0.007269012402351181,0.004815977903893684,0.0015167281771419406,6.982727777998686,0.00587813468598985,-0.0003310341281270474,-0.06553723510725837,5.275292159778328,0.315574276412476,0.008613478436778605
2014-05-06,2014-08-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008547106177470846
2014-05-12,2014-08-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008401639929066432
2014-05-18,2014-08-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008311296579190481
2014-05-24,2014-08-24,0.007269012402351181,0.004671428812631927,0.0014459394124904834,6.97864318773475,0.0058460010817911,-0.0002435205084651195,-0.07215655470357235,5.135339519190335,0.29825235793326116,0.008260064641632902
2014-06-06,2014-09-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008016402446449637
2014-06-12,2014-09-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00782753379771834
2014-06-18,2014-09-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007714996382472401
2014-06-24,2014-09-24,0.007736980355031343,0.005219389369961991,0.0016322015468899105,6.944204230648512,0.006362392309963998,-0.0003513948538588699,-0.059696326853574296,5.277076666839567,0.3326136847370753,0.007650405733693856
2014-07-06,2014-10-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007642054123610629
2014-07-12,2014-10-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007696280902581767
2014-07-18,2014-10-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007848920854209624
2014-07-24,2014-10-24,0.007269012402351181,0.004865412155465429,0.0015731019280688615,7.005629439779547,0.006090416446793387,-0.0006863620042738725,-0.048934051039801904,5.1524830493444815,0.3084619904440325,0.007962627654395286
2014-08-06,2014-11-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008558935909543099
2014-08-12,2014-11-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00869538584118133
2014-08-18,2014-11-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008260148503683784
2014-08-24,2014-11-24,0.007269012402351181,0.004628350014854092,0.0014328119903815636,6.987884018872917,0.005918407952858907,-0.0003944485266843381,-0.0675821597413984,5.064103973165642,0.2883641542944907,0.007790391685903616
2014-09-06,2014-12-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007721105613953835
2014-09-12,2014-12-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007645686026285421
2014-09-18,2014-12-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007627111788690095
2014-09-24,2014-12-24,0.00810552123244054,0.004932853056757075,0.001615984089828523,7.002701338054955,0.006000679241023654,-0.000533122279923574,-0.048775161546349144,5.245388495796584,0.32189086701841363,0.00837100632805706
2014-10-06,2015-01-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008665719229548414
2014-10-12,2015-01-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009634811700549523
2014-10-18,2015-01-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009834254489921975
2014-10-24,2015-01-24,0.007269012402351181,0.004511760008899584,0.0015409182051639202,7.021913056192795,0.005321091680686969,0.00013391583545972708,-0.0637719165617296,5.050162912667711,0.3084406264427003,0.009815553175360715
2014-11-06,2015-02-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009665475201456237
2014-11-12,2015-02-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009109455260649628
2014-11-18,2015-02-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008424242505909433
2014-11-24,2015-02-24,0.007269012402351181,0.005055208366446261,0.0016859855680760789,7.002550891256182,0.00613147859813718,-0.0005790921897461949,-0.042376177646971165,5.18216049968171,0.3280033336854832,0.008363164768542292
2014-12-06,2015-03-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008200090893207914
2014-12-12,2015-03-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008480517440668793
2014-12-18,2015-03-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00974664896987356
2014-12-24,2015-03-24,0.008105315561843152,0.004575500649946934,0.0015271270474629655,7.019777986546522,0.005505841072263217,-0.00014491983997033458,-0.0611494679490084,5.113947425588568,0.30715486157337724,0.009400205509107546
2015-01-06,2015-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009182203868715025
2015-01-12,2015-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00995499153256262
2015-01-18,2015-04-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009504364810988286
2015-01-24,2015-04-24,0.007269012402351181,0.003910067879123272,0.001266887100216869,7.018889885364679,0.0050522860084987395,0.0004332836017196357,-0.08894024816212878,4.605636822154892,0.24729087222733154,0.009083117599347674
2015-02-06,2015-05-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009627936794156954
2015-02-12,2015-05-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009777403033179533
2015-02-18,2015-05-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009226331278949616
2015-02-24,2015-05-24,0.007269012402351181,0.004210394179540341,0.0012106929878695335,6.940773936019956,0.005373363939985315,0.0006294010598681204,-0.1104976787946037,4.90635759434085,0.26502283815750416,0.008342986742750164
2015-03-06,2015-06-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008245542273720012
2015-03-12,2015-06-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008832855358548733
2015-03-18,2015-06-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009039200548106752
2015-03-24,2015-06-24,0.006680447589134223,0.004088014645963601,0.0011647182914008589,6.945966502434922,0.005169180545650105,0.00072719592605415,-0.11652868471203154,4.960090655992353,0.2636162859257357,0.008845179003021954
2015-04-06,2015-07-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009052410014910254
2015-04-12,2015-07-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00850750064719909
2015-04-18,2015-07-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00831090789223927
2015-04-24,2015-07-24,0.007269012402351181,0.0037628371892311947,0.001128169323860137,7.048263382450063,0.0052545763239905344,-0.00044237498569173694,-0.08113926846723556,4.797534213741615,0.224780768657454,0.00799510072351009
2015-05-06,2015-08-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008098872933578773
2015-05-12,2015-08-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008522260339934317
2015-05-18,2015-08-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008219636116507976
2015-05-24,2015-08-24,0.007269012402351181,0.0041119455510401064,0.001225782302409068,7.063047264167729,0.005568635421555282,-0.0011730393317942347,-0.060390288026873906,5.289011383124458,0.2561901151107431,0.007760814570380326
2015-06-06,2015-09-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007970716048163403
2015-06-12,2015-09-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007921844771519181
2015-06-18,2015-09-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007916526614903227
2015-06-24,2015-09-24,0.007609101281180923,0.003931739642534257,0.0011973741595809714,7.120029030259181,0.005427708922893596,-0.0017551363567242296,-0.045900104233414465,5.414185627775257,0.24910230632915967,0.008162467687975747
2015-07-06,2015-10-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008824202221412438
2015-07-12,2015-10-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008662733063133862
2015-07-18,2015-10-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008551479011384568
2015-07-24,2015-10-24,0.007269012402351181,0.0044965572750570665,0.0015178353052883059,7.118207816137451,0.005696187206725919,-0.0017173785363759513,-0.021721177888213875,5.4810120954792385,0.29982024564430565,0.008934934985292893
2015-08-06,2015-11-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008864963743639202
2015-08-12,2015-11-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008602414481469745
2015-08-18,2015-11-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008561635437565144
2015-08-24,2015-11-24,0.007269012402351181,0.003457519329238275,0.0012252257686131182,7.099821403261014,0.003743247868714425,0.0007465160521662616,-0.09076139800664623,5.283064300272602,0.28073574915765603,0.012625827531810834
2015-09-06,2015-12-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.012472232137419466
2015-09-12,2015-12-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011986122850036883
2015-09-18,2015-12-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011400925942744083
2015-09-24,2015-12-24,0.008066313723098874,0.0033058771024829943,0.0010696397950134286,7.147765274143081,0.004226970420374476,-0.0006865416879268679,-0.07236627200957807,5.388986025367744,0.24326198442923427,0.010847205451686182
2015-10-06,2016-01-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011087179795661416
2015-10-12,2016-01-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010601380226910723
2015-10-18,2016-01-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009731707031163573
2015-10-24,2016-01-24,0.007269012402351181,0.003914415540216596,0.0012145462173329053,7.100282079182727,0.004996254435890345,-0.0010643419569070173,-0.062071309331069364,5.54816873222828,0.27161170327868767,0.009681592900757005
2015-11-06,2016-02-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009524181199099209
2015-11-12,2016-02-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008942251790641273
2015-11-18,2016-02-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00936847881584917
2015-11-24,2016-02-24,0.007269012402351181,0.00410591782899975,0.001285703681227269,7.124542909634535,0.005435034254305448,-0.0018166492122325204,-0.0382660064155029,5.600450494902072,0.2716957258583924,0.008638397416026938
2015-12-06,2016-03-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008797857034391723
2015-12-12,2016-03-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00960400717626685
2015-12-18,2016-03-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009940880136038954
2015-12-24,2016-03-24,0.008148918000738643,0.004105811104277974,0.001374416169425656,7.095465490675651,0.005179187988588303,-0.0008222488563850975,-0.0509927968384532,5.215748976259524,0.2772695613639819,0.009538848952993987
2016-01-06,2016-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009511209699102904
2016-01-12,2016-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010222135230788614
2016-01-18,2016-04-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011165280213830151
2016-01-24,2016-04-24,0.007269012402351181,0.004179343344650609,0.0014419001233209302,7.049908588822813,0.0047347468690326884,0.0003139789486535892,-0.07396590015047552,5.223316779408492,0.3071341433356256,0.011260964736187179
2016-02-06,2016-05-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011417609016695626
2016-02-12,2016-05-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011229503824330148
2016-02-18,2016-05-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01095728031625593
2016-02-24,2016-05-24,0.007269012402351181,0.003896867630436157,0.0013608853335145635,7.113072362449165,0.0048185564511409,-0.0004893793890512035,-0.05374186408302749,5.108862804620736,0.2712970227001692,0.010165324064178428
2016-03-06,2016-06-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010181543869666061
2016-03-12,2016-06-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009703361203279387
