Pred Date,Target Date,0,1,2,3,4,5,6,7,8,9
2013-06-18,2013-09-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009216377484318451
2013-06-24,2013-09-24,0.005776922563517508,0.0033780402300592196,0.0009513276670919607,6.82949143170196,0.0035010424601187753,-0.0011201849895939107,-0.1288367901798383,5.302404682713849,0.3230167559005634,0.01009578239474725
2013-07-06,2013-10-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009220020394299182
2013-07-12,2013-10-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008865409605677005
2013-07-18,2013-10-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00852667403208333
2013-07-24,2013-10-24,0.007269012402351181,0.003458062211555646,0.0009346538149957673,6.843872350227678,0.0035112705471913755,-0.0007316646098840384,-0.12150174965020175,5.477583549988468,0.33395738811002906,0.00792811553924623
2013-08-06,2013-11-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008069721543806418
2013-08-12,2013-11-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007996914794934458
2013-08-18,2013-11-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008272570523025956
2013-08-24,2013-11-24,0.007269012402351181,0.0037893543323671165,0.0010982544341631433,6.86773671223869,0.003773235735244979,-0.0009150476362899756,-0.09951863223370719,5.512949046478986,0.3504962629733416,0.008510106077585466
2013-09-06,2013-12-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008492380257432269
2013-09-12,2013-12-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008205448146270151
2013-09-18,2013-12-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00822536062693473
2013-09-24,2013-12-24,0.006469945868000514,0.003968115797270983,0.0011510282060014066,6.840226935766801,0.003785460688964546,-0.0007838840671958991,-0.09884597108000553,5.572927874981685,0.369690934511419,0.008247126540185513
2013-10-06,2014-01-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008166684016069615
2013-10-12,2014-01-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008982209523855207
2013-10-18,2014-01-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009085675956559075
2013-10-24,2014-01-24,0.007269012402351181,0.003917515143192744,0.0011816881144545732,6.876505018375544,0.0038502785177640456,-0.0008151255121832695,-0.08925953835314282,5.421131796374464,0.3552444010184135,0.008379682772509273
2013-11-06,2014-02-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008410903135246174
2013-11-12,2014-02-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00837394097876794
2013-11-18,2014-02-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008495795471971431
2013-11-24,2014-02-24,0.007269012402351181,0.0041883417345618,0.0013615073642491526,6.982194654125024,0.004262183279623055,-0.0009646846458096712,-0.04612244997987622,5.403587425625532,0.35207335977414456,0.008020083569711251
2013-12-06,2014-03-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007882162885986498
2013-12-12,2014-03-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008072903141864374
2013-12-18,2014-03-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00840949108181235
2013-12-24,2014-03-24,0.007090498523870296,0.0038440535055175524,0.0011969753681087105,6.976017094872705,0.004072440821527358,-0.0010414023208851905,-0.06519950917802561,5.415116599414243,0.3308238120217367,0.008118499403913508
2014-01-06,2014-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007999430497746639
2014-01-12,2014-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007931705869535814
2014-01-18,2014-04-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008332413623263575
2014-01-24,2014-04-24,0.007269012402351181,0.003393709489795941,0.0009842618970419216,6.905614197424568,0.0036622992953521433,-0.0009868824239173352,-0.10582353385913437,5.300189620284639,0.3115151141959199,0.0087265123852874
2014-02-06,2014-05-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009086832820440854
2014-02-12,2014-05-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009736694655490817
2014-02-18,2014-05-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009101825758660103
2014-02-24,2014-05-24,0.007269012402351181,0.003671441784388164,0.0011373784619699494,6.913572148744042,0.0038155577918709814,-0.0008655366253518028,-0.08835853339339159,5.206782037580213,0.3261199378703188,0.008629671784804276
2014-03-06,2014-06-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008413269549041997
2014-03-12,2014-06-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008382684637004272
2014-03-18,2014-06-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008524223555835177
2014-03-24,2014-06-24,0.006605636895601752,0.003686398699034224,0.0011615580849920406,6.9208208778701685,0.0038267501306639487,-0.0007645680306768469,-0.08433408185051164,5.135664324068659,0.3245061878594631,0.00837131762744922
2014-04-06,2014-07-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008209642800068173
2014-04-12,2014-07-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00899172136801044
2014-04-18,2014-07-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009231704566236672
2014-04-24,2014-07-24,0.007269012402351181,0.0038635370921378137,0.0013102203227873864,6.970420318697094,0.004039579218641562,-0.0007502259400344678,-0.05926162228124466,4.955538648686084,0.3218183527081263,0.008416850350824812
2014-05-06,2014-08-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008400737444936425
2014-05-12,2014-08-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008145226819490176
2014-05-18,2014-08-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008253391302152581
2014-05-24,2014-08-24,0.007269012402351181,0.0036735041563367237,0.0012516486361346746,6.9665818916511695,0.0039057826666869288,-0.0005796094959565725,-0.06722931093170363,4.802777645708868,0.3071870955358808,0.008108924206732366
2014-06-06,2014-09-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007899439871483041
2014-06-12,2014-09-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.0077019541019770635
2014-06-18,2014-09-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007801133977608635
2014-06-24,2014-09-24,0.006904824249079886,0.003962762231654877,0.0013475144874549529,6.914363820702746,0.0038996455126826535,-0.00030073699950861673,-0.06734156289967329,4.836817831235261,0.3382915310990247,0.007695029937316837
2014-07-06,2014-10-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00766101235642799
2014-07-12,2014-10-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007740084004136358
2014-07-18,2014-10-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008098018618042522
2014-07-24,2014-10-24,0.007269012402351181,0.0038457792895971255,0.0013468652423195933,6.981048736089958,0.0040206374964347185,-0.0004945134663899943,-0.053787351661529606,4.757168081721943,0.3149984046247417,0.007865522828830704
2014-08-06,2014-11-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008618502453302637
2014-08-12,2014-11-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008667959376565062
2014-08-18,2014-11-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008370732848909448
2014-08-24,2014-11-24,0.007269012402351181,0.0035893852230119406,0.00122040955566555,6.964110708919556,0.003843651174243563,-0.000500603433104806,-0.07119267073645802,4.754173034433236,0.30144003156775434,0.007910709526483093
2014-09-06,2014-12-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007824543025093087
2014-09-12,2014-12-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007668353629485461
2014-09-18,2014-12-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007813865966316929
2014-09-24,2014-12-24,0.007154490100205279,0.003865532652059293,0.001346831501566703,6.972656365206978,0.004030562673919199,-0.0006208112132418554,-0.05618567378723929,4.79992378688072,0.31799177277660984,0.008346052885396804
2014-10-06,2015-01-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008690763779377018
2014-10-12,2015-01-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009689368151427112
2014-10-18,2015-01-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009905185436606742
2014-10-24,2015-01-24,0.007269012402351181,0.00371891451672143,0.0013277099857354193,7.005248935363559,0.004087976674708096,-0.001007454090822116,-0.05445003814158847,4.714560550159279,0.29711363588865025,0.009661027228565888
2014-11-06,2015-02-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009449480366849408
2014-11-12,2015-02-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.0087901246084173
2014-11-18,2015-02-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008242103355443606
2014-11-24,2015-02-24,0.007269012402351181,0.003958589262324154,0.0013902130984065667,6.979968722503335,0.0040832293693738135,-0.0005267424533646177,-0.04917412624089163,4.798597249059108,0.3233845739845157,0.007960197213262224
2014-12-06,2015-03-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00785656393949062
2014-12-12,2015-03-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008303361114027642
2014-12-18,2015-03-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00981692434223537
2014-12-24,2015-03-24,0.0071735820265746,0.0037172180056719525,0.0013103799192740015,7.001722818887431,0.00405575251314946,-0.0008656273405347282,-0.05547604151827175,4.751977609802937,0.2998998017859643,0.009026524196743747
2015-01-06,2015-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008927579183836198
2015-01-12,2015-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009598150584681263
2015-01-18,2015-04-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009313464823698075
2015-01-24,2015-04-24,0.007269012402351181,0.0032027265743864632,0.0011418614693432653,7.022322117968401,0.003825011450299789,-0.0008258139296026263,-0.0715477718459772,4.489755365141979,0.2558190271655087,0.009060995506263101
2015-02-06,2015-05-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00965722943692639
2015-02-12,2015-05-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009548778119081126
2015-02-18,2015-05-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009049508928347475
2015-02-24,2015-05-24,0.007269012402351181,0.0031675589841501373,0.0010424503612197354,6.926393708146849,0.0035285073996255195,-0.0004725280874087771,-0.1008367628709621,4.610659248290469,0.27708590212049106,0.00835977916670196
2015-03-06,2015-06-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00818312720278494
2015-03-12,2015-06-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008723473724167229
2015-03-18,2015-06-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009147856755662782
2015-03-24,2015-06-24,0.005692753039742229,0.0029197478460340908,0.000919548259627233,6.923509977696661,0.003414930168892114,-0.0006608175187685645,-0.1150876238696582,4.659193806245687,0.26161914527798147,0.008819305332810622
2015-04-06,2015-07-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009017403135426429
2015-04-12,2015-07-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008359030003201064
2015-04-18,2015-07-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00834865288677613
2015-04-24,2015-07-24,0.007269012402351181,0.0030540800236685804,0.0010646167696668656,7.037985930850623,0.003749650213860261,-0.000636636256695234,-0.07396949091023891,4.513406175438141,0.24575644884140305,0.007961002875910264
2015-05-06,2015-08-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00833515939211945
2015-05-12,2015-08-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00864483993170376
2015-05-18,2015-08-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008387806169951384
2015-05-24,2015-08-24,0.007269012402351181,0.003447578940549198,0.001166351037945639,7.040435091576028,0.003993825685867982,-0.0008693101567321263,-0.059197682694162375,4.879114327406821,0.2794804401239027,0.008035714902051823
2015-06-06,2015-09-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008251855025843151
2015-06-12,2015-09-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00815874544993008
2015-06-18,2015-09-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00831040033923168
2015-06-24,2015-09-24,0.007307483377082187,0.003446210353580087,0.0011531723597569584,7.098393256603135,0.004174391522827803,-0.0012253174048117543,-0.04632846970739104,5.072277850531618,0.2719112171070899,0.008211927298941973
2015-07-06,2015-10-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009021448892357621
2015-07-12,2015-10-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008782429213504566
2015-07-18,2015-10-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008781901948420996
2015-07-24,2015-10-24,0.007269012402351181,0.003872322525707921,0.00134774664679034,7.097279304331356,0.004410320822351693,-0.0012745336147643302,-0.026267970143400602,5.101850855862937,0.2998900095091559,0.008628468895903121
2015-08-06,2015-11-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008571820984390287
2015-08-12,2015-11-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008425358418586886
2015-08-18,2015-11-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008554187966150506
2015-08-24,2015-11-24,0.007269012402351181,0.0031621546547025824,0.0010710287570638822,7.07790442085566,0.0041538877958188156,-0.00237402692645812,-0.06958626450533945,5.014493180652698,0.2462517490923824,0.012963484447482524
2015-09-06,2015-12-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.012535321385553728
2015-09-12,2015-12-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011979025937118153
2015-09-18,2015-12-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010913347850788136
2015-09-24,2015-12-24,0.007640632601220988,0.0034759386593280006,0.0011609822750346282,7.1296912372207695,0.004376485038010203,-0.002000712889493643,-0.041040663825479475,5.263449285455889,0.26758761656297925,0.010376456179248202
2015-10-06,2016-01-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010741563733421639
2015-10-12,2016-01-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010216678575828893
2015-10-18,2016-01-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009521134893671006
2015-10-24,2016-01-24,0.007269012402351181,0.0037328212490613842,0.001237402263103161,7.074752616841449,0.00432102688882506,-0.0015552203195227403,-0.04275528104367186,5.284209914991636,0.29806837002161624,0.009350974506710037
2015-11-06,2016-02-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00916275198250744
2015-11-12,2016-02-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008676597378083866
2015-11-18,2016-02-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009336603973168439
2015-11-24,2016-02-24,0.007269012402351181,0.003919926220312369,0.0013037122100542243,7.10260708576259,0.004471597744538896,-0.0014851808167286025,-0.026779515599314338,5.401801750068823,0.3091669376739108,0.008538513939055562
2015-12-06,2016-03-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008937953644600791
2015-12-12,2016-03-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009612076318579053
2015-12-18,2016-03-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010004358871630196
2015-12-24,2016-03-24,0.008235224049187362,0.004102316671000231,0.0014301206691287663,7.10171297174617,0.004588516253083631,-0.001582539817550049,-0.016696442254000916,5.257068418460599,0.3159266590164097,0.009493949730202844
2016-01-06,2016-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009426956864898065
2016-01-12,2016-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009982254202456839
2016-01-18,2016-04-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010896558324196594
2016-01-24,2016-04-24,0.007269012402351181,0.004137251310889159,0.0014652543620227436,7.067784681854062,0.0045489136356405314,-0.0016799923318425816,-0.02369227296872088,5.146432208525422,0.3201185441519977,0.010617741471665635
2016-02-06,2016-05-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01077198481033811
2016-02-12,2016-05-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010531605082998122
2016-02-18,2016-05-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010467051378143279
2016-02-24,2016-05-24,0.007269012402351181,0.004079647198930382,0.0014946564194954369,7.123616243268446,0.004629498087087816,-0.001550375201244651,-0.008256744121775548,4.992383630347123,0.3029954071234833,0.009894829209988928
2016-03-06,2016-06-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010066570760676019
